0,"['the', 'summer', 'of', '2005']","['五', '年', '的', '夏']",1,4,3,6,DATE
0,"['Hong', 'Kong']","['香', '港']",23,24,24,25,GPE
1,"['Hong', 'Kong']","['香', '港']",14,15,32,33,GPE
2,"['Hong', 'Kong', 'Disneyland']","['香', '港', '迪', '斯', '尼', '乐', '园']",3,5,0,6,FAC
2,"['two', 'years', 'ago']","['两', '年', '前']",7,9,13,15,DATE
3,"['January', 'of', 'that', 'year']","['这', '年', '一', '月']",1,4,0,3,DATE
3,"['Hong', 'Kong']","['香', '港']",7,8,5,6,GPE
3,"['Disney', 'Corporation']","['迪', '斯', '尼', '公', '司']",13,14,41,45,ORG
3,"['200', 'hectares']","['百', '公', '顷']",15,16,32,34,QUANTITY
3,"['Lantau', 'Island']","['大', '屿', '山']",23,24,10,12,LOC
3,"['recent', 'years']","['近', '年']",35,36,17,18,DATE
4,"['Hong', 'Kong']","['香', '港']",11,12,10,11,GPE
5,"['Lantau', 'Island']","['大', '屿', '山']",4,5,2,4,LOC
5,"['Hong', 'Kong', 'International', 'Airport']","['香', '港', '国', '际', '机', '场']",7,10,10,15,ORG
6,['Disney'],"['迪', '斯', '尼']",3,3,2,4,FAC
7,['Disney'],['尼'],11,11,19,19,FAC
7,['first'],['先'],26,26,28,28,ORDINAL
8,['Disney'],"['迪', '斯', '尼']",3,3,2,4,FAC
8,"['the', 'same', 'day']","['当', '天']",11,13,18,19,DATE
11,"['Disney', 'Corporation']","['迪', '斯', '尼', '公', '司']",1,2,0,4,ORG
11,"['Hong', 'Kong']","['香', '港']",4,5,19,20,GPE
11,['Chinese'],['中'],11,11,8,8,NORP
11,['Disney'],"['迪', '斯', '尼']",12,12,11,13,FAC
11,['China'],"['中', '国']",25,25,33,34,GPE
12,"['the', 'Individual', 'Visit', 'Scheme']","['自', '由', '行']",4,7,9,11,LAW
12,"['Hong', 'Kong']","['香', '港']",9,10,2,3,GPE
