1,['Chinese'],['中'],6,6,0,0,NORP
3,"['China', 'News']","['中', '国', '新', '闻']",4,5,5,8,ORG
3,"['Xu', 'Li']","['徐', '俐']",13,14,17,18,PERSON
4,"['Focus', 'Today']",['注'],7,8,15,15,ORG
5,"['January', '3']","['月', '三']",3,4,1,2,DATE
5,"['Jingguang', 'Bridge']","['京', '广', '桥']",19,20,13,15,FAC
5,"['East', 'Third', 'Ring', 'Road']","['东', '三', '环', '京', '广', '桥', '主', '辅', '路']",22,25,10,18,FAC
5,"['Beijing', 'Municipality']","['京', '市']",27,28,8,9,GPE
6,"['Beijing', 'Municipality']","['京', '市']",3,4,1,2,GPE
10,['two'],['两'],5,5,12,12,CARDINAL
10,['today'],['今'],11,11,2,2,DATE
11,"['Yang', 'Yang']","['杨', '洋']",2,3,16,17,PERSON
11,"['Beijing', 'Traffic', 'Radio', 'Station']","['京', '交', '通', '台']",8,11,7,10,ORG
13,['two'],['两'],12,12,22,22,CARDINAL
14,"['about', '11:00', 'm.', 'yesterday']","['天', '那', '个', '中', '午', '啊', '通', '过', '十', '一', '点', '，', '十', '一', '点']",6,9,9,23,TIME
17,['noon'],"['中', '午']",16,16,13,14,TIME
18,"['Yang', 'Yang']",['杨'],3,4,0,0,PERSON
20,"['that', 'day']","['那', '天']",5,6,6,7,DATE
23,['Zhou'],['周'],4,4,7,7,PERSON
24,"['New', 'Year']","['新', '年', '到', '来', '以', '后', '众', '多', '的', '哈', '祝', '贺', '新']",22,23,18,30,EVENT
24,"['New', 'Year']","['新', '年']",28,29,30,31,EVENT
24,"['the', 'New', 'Year']",['新'],36,38,36,36,EVENT
29,['one'],['一'],4,4,12,12,CARDINAL
36,"['last', 'year']","['去', '年']",10,11,6,7,DATE
36,['Beijing'],['京'],23,23,23,23,GPE
51,['Beijing'],['京'],4,4,4,4,GPE
51,"['Yang', 'Yang']","['杨', '洋']",8,9,13,14,PERSON
52,['China'],['国'],25,25,36,36,GPE
54,['China'],"['中', '国']",9,9,2,3,GPE
55,['China'],['中'],18,18,24,24,GPE
61,['first'],['一'],7,7,7,7,ORDINAL
62,['first'],['一'],1,1,1,1,ORDINAL
66,['today'],['今'],6,6,0,0,DATE
73,"['the', 'Jingguang', 'Bridge']","['京', '广', '桥']",25,27,6,8,FAC
73,"['East', 'Third', 'Ring', 'Road']","['东', '三', '环']",29,32,3,5,FAC
81,['Beijing'],['京'],12,12,5,5,GPE
82,"['the', 'Jingguang', 'Bridge']","['京', '广', '桥']",18,20,9,11,FAC
82,"['the', 'Third', 'Ring', 'Road']","['三', '环', '路']",22,25,6,8,FAC
82,"['Third', 'Ring', 'Road']","['三', '环', '路']",32,34,68,70,FAC
84,"['Second', 'Ring', 'Road']","['二', '环', '路']",7,9,8,10,FAC
84,"['Fourth', 'Ring', 'Road']","['四', '环', '路']",11,13,12,14,FAC
85,"['Jingguang', 'Bridge']","['京', '广', '桥']",19,20,8,10,FAC
85,"['Changhong', 'Bridge']","['长', '虹', '桥']",22,23,12,14,FAC
85,"['Guomao', 'Bridge']",['桥'],31,32,23,23,FAC
86,['first'],['一'],14,14,9,9,ORDINAL
87,"['6:30', 'a', '.m', '.', 'today']","['今', '天', '早', '晨', '六', '点', '半']",7,11,9,15,TIME
97,['12th'],['十'],8,8,21,21,ORDINAL
97,"['the', 'China', 'World', 'Trade', 'Center']","['国', '贸', '桥', '，', '啊', '在', '这', '个', '国', '贸']",11,15,11,20,FAC
97,"['the', 'Guomao', 'Bridge']","['桥', '，', '啊', '在', '这']",17,19,13,17,FAC
99,"['the', 'China', 'World', 'Trade', 'Center']",['国'],33,37,21,21,FAC
101,"['East', 'Third', 'Ring', 'Road']","['东', '三', '环']",7,10,10,12,FAC
102,"['Chaoyang', 'Road']","['朝', '阳', '路']",2,3,3,5,FAC
104,"['Chaoyang', 'Road']","['朝', '阳', '路']",3,4,9,11,FAC
104,"['East', 'Third', 'Ring', 'Road']","['东', '三', '环', '的', '这', '个', '主', '辅', '路']",18,21,21,29,FAC
104,"['East', 'Third', 'Ring', 'Road']","['东', '三', '环', '的', '这', '个', '主', '辅', '路']",51,54,52,60,FAC
105,"['Chaoyang', 'Road']","['朝', '阳', '路']",2,3,4,6,FAC
108,"['the', 'Third', 'Ring', 'Road']","['这', '个', '三', '环', '路']",6,9,2,6,FAC
108,"['Jingguang', 'Bridge']","['京', '广', '桥']",18,19,22,24,FAC
108,['32'],"['三', '十', '二']",31,31,53,55,CARDINAL
110,['one'],['一'],14,14,22,22,CARDINAL
110,['32'],['三'],20,20,30,30,CARDINAL
117,"['Meng', 'Xianlong']","['孟', '宪', '龙']",5,6,23,25,PERSON
117,"['Meng', 'Xianlong']","['孟', '宪', '龙']",9,10,27,29,PERSON
117,"['the', 'Command', 'Center', 'of', 'the', 'Beijing', 'Municipal', 'Traffic', 'Administration']","['京', '市', '交', '管', '局', '指', '挥', '中', '心', '的']",13,21,11,20,ORG
119,['first'],"['首', '先']",11,11,19,20,ORDINAL
120,"['East', 'Third', 'Ring', 'Road']","['东', '三', '环']",8,11,12,14,FAC
122,"['East', 'Second', 'Ring', 'Road']","['东', '二', '环']",10,13,6,8,FAC
122,"['East', 'Fourth', 'Ring', 'Road']","['东', '四', '环']",15,18,10,12,FAC
122,"['West', 'Dawang', 'Road']","['西', '大', '王', '路']",20,22,16,19,FAC
122,['210'],['多'],39,39,52,52,CARDINAL
124,['today'],['今'],2,2,2,2,DATE
124,['first'],['第'],5,5,13,13,ORDINAL
124,"['New', 'Year']","['元', '旦']",9,10,6,7,EVENT
125,"['this', 'morning']","['上', '午']",18,19,18,19,CARDINAL
126,"['East', 'Third', 'Ring', 'Road']","['东', '三', '环']",14,17,17,19,FAC
